onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
105.44	1.00716	2	24	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60716	wh/0898.bmp	0.05	0.75
108.32	1.7658	2	25	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.3658	wh/0616.bmp	0.05	0.8
112.64	1.35693	2	26	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.95693	wh/0725.bmp	0	0.8
116.24	1.18473	2	27	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78473	nh/0003_nh.bmp	0.05	0.85
119.84	1.02393	2	28	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62393	nh/0332_nh.bmp	0.05	0.9
123.44	1.0901	2	29	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6901	wh/0754.bmp	0.05	0.95
126.32	1.1859	2	30	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7859	nh/0630_nh.bmp	0.05	1
129.2	1.3649	2	31	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.9649	wh/0844.bmp	0	1
132.08	1.05398	2	32	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65398	nh/0033_nh.bmp	0.05	1.05
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	1.7659	3	33	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3659	nh/0156_nh.bmp	0	1.05
150.08	1.4219	3	34	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0219	nh/0496_nh.bmp	0.05	1.1
152.96	1.5278	3	35	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1278	nh/0212_nh.bmp	0	1.1
157.28	1.4338	3	36	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0338	wh/0259.bmp	-0.1	1
160.16	2.408	3	37	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	2.008	wh/0325.bmp	0.05	1.05
164.48	2.1488	3	38	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.7488	nh/0766_nh.bmp	0	1.05
168.08	1.781	3	39	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.381	wh/0231.bmp	-0.1	0.95
170.96	1.25892	3	40	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.85892	wh/0422.bmp	0.05	1
173.84	1.18297	3	41	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.78297	nh/0882_nh.bmp	0.05	1.05
177.44	1.15372	3	42	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.75372	wh/0514.bmp	-0.1	0.95
180.32	0.96957	3	43	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.56957	nh/0302_nh.bmp	0.05	1
183.2	1.25773	3	44	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.85773	nh/0387_nh.bmp	0.05	1.05
186.08	2.0849	3	45	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.6849	wh/0671.bmp	0.05	1.1
190.4	1.18777	3	46	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.78777	wh/0145.bmp	0.05	1.15
193.28	1.23787	3	47	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.83787	wh/0672.bmp	0.05	1.2
196.16	1.15278	3	48	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.75278	nh/0745_nh.bmp	0	1.2
198.72	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.26288	4	49	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.86288	wh/0977.bmp	0.05	1.25
215.6	1.27682	4	50	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.87682	nh/0501_nh.bmp	0.05	1.3
219.2	1.15892	4	51	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.75892	nh/0326_nh.bmp	0.05	1.35
223.52	1.816	4	52	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.416	nh/0944_nh.bmp	0	1.35
227.12	1.10089	4	53	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.70089	nh/0905_nh.bmp	0.05	1.4
230.72	1.7928	4	54	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3928	wh/0541.bmp	0.05	1.45
233.6	1.6639	4	55	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2639	nh/0950_nh.bmp	0	1.45
237.92	1.34592	4	56	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.94592	nh/0478_nh.bmp	0.05	1.5
240.8	1.8509	4	57	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.4509	wh/1017.bmp	0.05	1.55
245.12	1.16883	4	58	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.76883	nh/0547_nh.bmp	0	1.55
249.44	1.609	4	59	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.209	wh/0719.bmp	0	1.55
253.76	1.5939	4	60	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1939	nh/0991_nh.bmp	0	1.55
256.64	1.464	4	61	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.064	wh/0912.bmp	0.05	1.6
260.24	1.8599	4	62	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.4599	wh/0886.bmp	0.05	1.65
264.56	0.98666	4	63	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58666	wh/0440.bmp	0.05	1.7
268.88	1.21689	4	64	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.81689	wh/0858.bmp	0.05	1.75
272.88	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	2.2988	5	65	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.8988	wh/0791.bmp	0	1.75
287.6	1.5339	5	66	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1339	wh/0739.bmp	0.05	1.8
291.92	0.95729	5	67	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55729	wh/0007.bmp	0.05	1.85
296.24	1.7278	5	68	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3278	wh/0675.bmp	0.05	1.9
299.12	1.5149	5	69	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1149	wh/0177.bmp	0.05	1.95
302	1.24895	5	70	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.84895	wh/0217.bmp	0.05	2
304.88	1.07432	5	71	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67432	wh/0494.bmp	0.05	2.05
307.76	1.08389	5	72	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68389	nh/0295_nh.bmp	0.05	2.1
310.64	1.37773	5	73	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.97773	wh/1013.bmp	0	2.1
313.52	1.4398	5	74	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0398	nh/0421_nh.bmp	0.05	2.15
317.84	1.8709	5	75	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.4709	nh/0415_nh.bmp	0.05	2.2
320.72	1.9927	5	76	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.5927	nh/0733_nh.bmp	0.05	2.25
323.6	1.5889	5	77	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1889	nh/0341_nh.bmp	0.05	2.3
327.2	1.26989	5	78	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.86989	nh/0444_nh.bmp	0.05	2.35
331.52	1.10113	5	79	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70113	nh/0312_nh.bmp	0.05	2.4
335.84	1.16579	5	80	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76579	nh/0868_nh.bmp	0.05	2.45
338.4	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.37191	6	81	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97191	nh/0169_nh.bmp	0.05	2.5
352.4	1.10924	6	82	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70924	wh/0535.bmp	0	2.5
355.28	0.99246	6	83	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.59246	nh/0989_nh.bmp	0.05	2.55
358.16	1.15372	6	84	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.75372	wh/0122.bmp	0	2.55
362.48	1.5049	6	85	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1049	nh/0191_nh.bmp	0.05	2.6
365.36	1.4808	6	86	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0808	wh/0250.bmp	0	2.6
368.24	1.06406	6	87	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66406	wh/0777.bmp	0	2.6
372.56	1.9759	6	88	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.5759	wh/0788.bmp	0	2.6
376.16	1.1519	6	89	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7519	nh/0916_nh.bmp	0.05	2.65
379.76	1.7658	6	90	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3658	nh/0654_nh.bmp	0.05	2.7
382.64	1.13588	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.73588	nh/0357_nh.bmp	0.05	2.75
386.24	1.16492	6	92	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76492	wh/0078.bmp	0.05	2.8
389.12	1.11259	6	93	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.71259	nh/0722_nh.bmp	0.05	2.85
393.44	1.4639	6	94	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0639	wh/0662.bmp	0	2.85
396.32	1.23773	6	95	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83773	wh/0160.bmp	0	2.85
400.64	2.1519	6	96	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.7519	nh/0257_nh.bmp	0.05	2.9
403.92	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.01826	7	97	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61826	wh/0386.bmp	0.05	2.95
420.8	1.29988	7	98	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.89988	nh/0816_nh.bmp	0	2.95
423.68	1.3149	7	99	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9149	wh/0203.bmp	0.05	3
428	0.99281	7	100	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.59281	wh/0597.bmp	0	3
430.88	1.38992	7	101	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.98992	nh/0529_nh.bmp	0	3
434.48	1.00934	7	102	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.60934	wh/0323.bmp	0.05	3.05
438.8	1.7358	7	103	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3358	wh/0997.bmp	0	3.05
443.12	1.15291	7	104	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75291	nh/0988_nh.bmp	0.05	3.1
446.72	1.6169	7	105	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2169	nh/0066_nh.bmp	0.05	3.15
449.6	0.91798	7	106	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51798	wh/0368.bmp	0.05	3.2
453.92	1.5078	7	107	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1078	wh/0377.bmp	0	3.2
456.8	1.1769	7	108	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.7769	nh/0124_nh.bmp	0.05	3.25
461.12	1.08109	7	109	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.68109	wh/0019.bmp	0	3.25
464.72	0.84566	7	110	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.44566	nh/0511_nh.bmp	0.05	3.3
467.6	1.705	7	111	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.305	nh/0128_nh.bmp	0.05	3.35
470.48	1.15286	7	112	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75286	nh/0661_nh.bmp	0.05	3.4
473.76	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	1.611	8	113	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.211	wh/0054.bmp	0	3.4
489.2	1.24894	8	114	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.84894	nh/0335_nh.bmp	0.05	3.45
492.08	2.449	8	115	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	2.049	nh/0522_nh.bmp	0	3.45
494.96	1.8248	8	116	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4248	nh/0354_nh.bmp	0	3.45
498.56	1.656	8	117	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.256	wh/0140.bmp	0	3.45
502.88	2.1659	8	118	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.7659	nh/0456_nh.bmp	0.05	3.5
505.76	1.5779	8	119	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1779	wh/0161.bmp	-0.1	3.4
508.64	1.30871	8	120	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90871	nh/1001_nh.bmp	0.05	3.45
511.52	1.489	8	121	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.089	wh/0167.bmp	-0.1	3.35
515.84	1.918	8	122	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.518	nh/0783_nh.bmp	-0.1	3.25
518.72	1.10016	8	123	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.70016	nh/0110_nh.bmp	0.05	3.3
521.6	1.34595	8	124	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.94595	wh/0685.bmp	0.05	3.35
525.2	1.3989	8	125	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.9989	wh/0010.bmp	0.05	3.4
529.52	1.7657	8	126	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3657	nh/0327_nh.bmp	-0.1	3.3
532.4	1.2919	8	127	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.8919	wh/0369.bmp	0.05	3.35
535.28	1.27784	8	128	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.87784	wh/0362.bmp	0.05	3.4
537.84	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
