onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
188.96	0.93081	3	43	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.53081	wh/0982.bmp	0.05	24
192.56	1.4188	3	44	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0188	nh/0372_nh.bmp	0.05	24.05
196.88	1.28872	3	45	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.88872	wh/0525.bmp	-0.1	23.95
199.76	1.14575	3	46	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74575	nh/0520_nh.bmp	0.05	24
202.64	1.4108	3	47	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0108	nh/0221_nh.bmp	0.05	24.05
206.96	1.0257	3	48	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6257	wh/0129.bmp	0.05	24.1
210.96	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
223.52	1.14575	4	49	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74575	nh/0963_nh.bmp	0.05	24.15
226.4	0.97597	4	50	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57597	nh/0297_nh.bmp	0.05	24.2
229.28	1.4428	4	51	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0428	nh/0035_nh.bmp	0.05	24.25
232.88	1.1627	4	52	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.7627	nh/0883_nh.bmp	0.05	24.3
236.48	1.25275	4	53	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.85275	nh/0194_nh.bmp	-0.1	24.2
239.36	1.19578	4	54	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.79578	wh/0863.bmp	0	24.2
242.96	1.2887	4	55	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8887	wh/0940.bmp	0	24.2
245.84	1.0356	4	56	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.6356	wh/0646.bmp	0	24.2
248.72	1.26681	4	57	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86681	nh/0253_nh.bmp	0.05	24.25
252.32	1.16468	4	58	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.76468	wh/0612.bmp	0	24.25
255.2	0.96966	4	59	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56966	nh/0157_nh.bmp	0.05	24.3
259.52	0.97786	4	60	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57786	wh/0519.bmp	0	24.3
262.4	1.0395	4	61	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.6395	wh/0080.bmp	0	24.3
266.72	1.6088	4	62	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2088	wh/0032.bmp	0.05	24.35
270.32	1.2329	4	63	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8329	wh/0024.bmp	0	24.35
273.2	1.4708	4	64	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0708	nh/0660_nh.bmp	0.05	24.4
276.48	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.08	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.33686	5	65	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.93686	nh/0404_nh.bmp	0	24.4
291.92	1.612	5	66	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.212	wh/0364.bmp	0.05	24.45
295.52	1.10041	5	67	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.70041	wh/0248.bmp	0.05	24.5
299.12	0.9439	5	68	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5439	nh/0453_nh.bmp	0.05	24.55
302	1.7698	5	69	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3698	nh/0756_nh.bmp	0.05	24.6
306.32	1.1509	5	70	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.7509	wh/0758.bmp	-0.1	24.5
310.64	1.12279	5	71	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72279	nh/0744_nh.bmp	0.05	24.55
313.52	1.10189	5	72	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.70189	wh/0814.bmp	-0.1	24.45
317.12	1.831	5	73	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.431	nh/0355_nh.bmp	0.05	24.5
320	1.01035	5	74	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61035	wh/0351.bmp	-0.1	24.4
324.32	1.04151	5	75	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64151	wh/0114.bmp	0.05	24.45
327.2	1.0942	5	76	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6942	nh/0394_nh.bmp	0.05	24.5
330.08	0.93419	5	77	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53419	nh/0730_nh.bmp	0.05	24.55
333.68	1.449	5	78	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.049	nh/0401_nh.bmp	0	24.55
338	1.21873	5	79	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.81873	wh/0176.bmp	0.05	24.6
341.6	1.34396	5	80	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94396	wh/0256.bmp	-0.1	24.5
344.16	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	0.92209	6	81	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.52209	nh/0342_nh.bmp	0.05	24.55
358.16	1.22989	6	82	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.82989	nh/0277_nh.bmp	0.05	24.6
361.04	0.97434	6	83	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57434	nh/0084_nh.bmp	0.05	24.65
364.64	1.4848	6	84	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0848	nh/0267_nh.bmp	0.05	24.7
367.52	1.38096	6	85	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98096	nh/0416_nh.bmp	0.05	24.75
371.84	1.4139	6	86	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0139	wh/0732.bmp	0	24.75
374.72	0.98854	6	87	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58854	wh/0699.bmp	0.05	24.8
379.04	0.99644	6	88	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59644	nh/0091_nh.bmp	0.05	24.85
383.36	1.07153	6	89	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67153	wh/0673.bmp	0.05	24.9
386.24	1.4638	6	90	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0638	wh/0220.bmp	0	24.9
389.84	0.97986	6	91	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.57986	wh/0663.bmp	0.05	24.95
392.72	1.06724	6	92	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66724	nh/0092_nh.bmp	0.05	25
397.04	1.617	6	93	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.217	wh/0025.bmp	0	25
401.36	0.9534	6	94	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.5534	wh/0870.bmp	0.05	25.05
404.24	1.918	6	95	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.518	wh/0924.bmp	0	25.05
407.12	1.06631	6	96	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66631	nh/0572_nh.bmp	0.05	25.1
410.4	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.72	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	1.7859	7	97	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.3859	nh/0123_nh.bmp	0	25.1
425.84	1.7008	7	98	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.3008	nh/0172_nh.bmp	0.05	25.15
428.72	1.24094	7	99	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.84094	wh/0608.bmp	0.05	25.2
433.04	1.7929	7	100	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3929	wh/0939.bmp	0.05	25.25
435.92	1.4617	7	101	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0617	wh/0255.bmp	0.05	25.3
439.52	1.38995	7	102	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.98995	wh/0082.bmp	0.05	25.35
442.4	1.38485	7	103	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.98485	wh/0042.bmp	0.05	25.4
446	1.7928	7	104	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.3928	nh/1023_nh.bmp	0.05	25.45
450.32	1.5128	7	105	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1128	nh/0521_nh.bmp	0.05	25.5
453.2	1.19691	7	106	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.79691	wh/0635.bmp	0.05	25.55
456.08	1.7208	7	107	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.3208	nh/0934_nh.bmp	0	25.55
459.68	1.36686	7	108	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.96686	nh/0450_nh.bmp	0.05	25.6
462.56	1.4189	7	109	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0189	wh/0848.bmp	0.05	25.65
465.44	1.27588	7	110	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.87588	nh/0493_nh.bmp	0.05	25.7
469.76	1.6128	7	111	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2128	nh/0388_nh.bmp	0.05	25.75
473.36	1.8859	7	112	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.4859	wh/0964.bmp	0	25.75
476.64	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
488.48	1.10122	8	113	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.70122	wh/0571.bmp	0.05	25.8
492.08	1.3188	8	114	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.9188	nh/0146_nh.bmp	-0.1	25.7
496.4	1.02117	8	115	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.62117	wh/0041.bmp	0	25.7
499.28	1.10585	8	116	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.70585	nh/0610_nh.bmp	0	25.7
502.16	1.06344	8	117	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66344	wh/0830.bmp	0.05	25.75
505.76	1.4179	8	118	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0179	wh/0695.bmp	0.05	25.8
510.08	1.3248	8	119	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.9248	nh/0516_nh.bmp	0	25.8
513.68	1.4747	8	120	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0747	nh/0990_nh.bmp	0.05	25.85
516.56	1.15475	8	121	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75475	wh/0710.bmp	0.05	25.9
520.16	1.4788	8	122	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0788	wh/0022.bmp	0	25.9
523.04	1.5599	8	123	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1599	nh/0206_nh.bmp	-0.1	25.8
525.92	1.6478	8	124	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2478	nh/0483_nh.bmp	0.05	25.85
528.8	0.89604	8	125	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.49604	wh/0113.bmp	0.05	25.9
531.68	1.6578	8	126	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2578	nh/0452_nh.bmp	0.05	25.95
534.56	1.15579	8	127	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75579	nh/0737_nh.bmp	0	25.95
537.44	1.5478	8	128	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1478	wh/0198.bmp	0	25.95
540	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
