onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
64.4	1.08783	1	15	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68783	nh/1024_nh.bmp	0.05	16.95
68.72	1.07182	1	16	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67182	nh/0849_nh.bmp	0.05	17
71.28	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.16071	2	17	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.76071	wh/0419.bmp	0	17
87.44	1.30881	2	18	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.90881	nh/1005_nh.bmp	-0.1	16.9
91.04	1.21092	2	19	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81092	nh/0048_nh.bmp	0	16.9
93.92	1.14893	2	20	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.74893	nh/0037_nh.bmp	0.05	16.95
96.8	1.5078	2	21	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1078	nh/0216_nh.bmp	0	16.95
100.4	1.4588	2	22	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0588	wh/0051.bmp	0.05	17
104.72	1.4038	2	23	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0038	nh/0334_nh.bmp	0.05	17.05
108.32	1.7988	2	24	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3988	wh/0762.bmp	0	17.05
111.2	1.4729	2	25	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0729	wh/0469.bmp	0	17.05
114.08	1.7889	2	26	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3889	wh/0537.bmp	0.05	17.1
117.68	1.38575	2	27	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.98575	wh/0625.bmp	0.05	17.15
120.56	1.37275	2	28	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.97275	nh/0475_nh.bmp	0.05	17.2
124.16	1.18684	2	29	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78684	wh/0234.bmp	-0.1	17.1
128.48	2.56	2	30	mem	con	low	low	mod	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0923.bmp	0	17.1
132.08	1.2699	2	31	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.8699	nh/0068_nh.bmp	0	17.1
134.96	1.29385	2	32	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.89385	nh/0992_nh.bmp	0	17.1
138.96	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.6268	3	33	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2268	wh/0241.bmp	-0.1	17
155.12	1.15678	3	34	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.75678	wh/0875.bmp	0.05	17.05
158.72	1.9288	3	35	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.5288	wh/0329.bmp	-0.1	16.95
161.6	1.18274	3	36	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.78274	wh/0574.bmp	-0.1	16.85
164.48	1.4479	3	37	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0479	wh/0382.bmp	-0.1	16.75
167.36	1.3969	3	38	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9969	nh/0338_nh.bmp	0.05	16.8
170.96	1.6867	3	39	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2867	nh/0491_nh.bmp	0.05	16.85
175.28	1.6309	3	40	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2309	wh/0299.bmp	0.05	16.9
178.88	1.4897	3	41	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0897	nh/0582_nh.bmp	0.05	16.95
183.2	2.2639	3	42	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.8639	nh/0820_nh.bmp	0	16.95
186.08	1.2659	3	43	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.8659	nh/0073_nh.bmp	0.05	17
190.4	1.8529	3	44	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4529	nh/0510_nh.bmp	0.05	17.05
193.28	1.2907	3	45	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.8907	wh/1004.bmp	0.05	17.1
197.6	1.33794	3	46	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.93794	nh/0134_nh.bmp	0.05	17.15
201.2	2.0418	3	47	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.6418	nh/0345_nh.bmp	0	17.15
204.08	1.31284	3	48	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91284	wh/0284.bmp	-0.1	17.05
207.36	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.6008	4	49	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.2008	wh/0020.bmp	0	17.05
222.08	1.18381	4	50	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.78381	nh/0239_nh.bmp	0	17.05
224.96	1.4119	4	51	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0119	wh/0462.bmp	0.05	17.1
227.84	1.02667	4	52	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62667	nh/0694_nh.bmp	0	17.1
232.16	1.5249	4	53	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1249	nh/0447_nh.bmp	-0.1	17
235.04	1.17371	4	54	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.77371	nh/0784_nh.bmp	0.05	17.05
237.92	1.13088	4	55	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73088	nh/0556_nh.bmp	0	17.05
240.8	1.6518	4	56	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2518	wh/0397.bmp	0.05	17.1
244.4	1.5449	4	57	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1449	nh/0548_nh.bmp	0.05	17.15
248.72	1.7198	4	58	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3198	nh/0603_nh.bmp	0.05	17.2
252.32	1.27776	4	59	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.87776	wh/0378.bmp	0.05	17.25
256.64	1.6538	4	60	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2538	wh/0717.bmp	0.05	17.3
260.96	0.94482	4	61	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54482	nh/0563_nh.bmp	0.05	17.35
263.84	1.14191	4	62	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74191	wh/0973.bmp	0.05	17.4
266.72	1.00437	4	63	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.60437	wh/0952.bmp	0	17.4
270.32	1.25694	4	64	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85694	wh/0947.bmp	0.05	17.45
274.32	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.5999	5	65	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1999	nh/0417_nh.bmp	0.05	17.5
290.48	1.3039	5	66	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.9039	nh/0139_nh.bmp	0.05	17.55
294.08	1.2189	5	67	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.8189	nh/0780_nh.bmp	0.05	17.6
296.96	1.24498	5	68	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.84498	wh/0451.bmp	0.05	17.65
301.28	1.5049	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1049	nh/0153_nh.bmp	0	17.65
304.16	1.38488	5	70	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.98488	wh/1014.bmp	0.05	17.7
307.04	1.2848	5	71	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.8848	nh/0802_nh.bmp	0.05	17.75
311.36	1.13091	5	72	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73091	wh/0079.bmp	0.05	17.8
314.24	1.3149	5	73	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.9149	wh/0111.bmp	0.05	17.85
318.56	1.6249	5	74	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2249	wh/0150.bmp	0.05	17.9
322.16	1.6379	5	75	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2379	wh/0640.bmp	0.05	17.95
326.48	1.8947	5	76	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.4947	nh/0012_nh.bmp	0.05	18
330.08	1.2709	5	77	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8709	wh/0336.bmp	0.05	18.05
334.4	1.07051	5	78	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67051	nh/0613_nh.bmp	0.05	18.1
337.28	1.35973	5	79	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.95973	nh/0254_nh.bmp	0.05	18.15
340.16	1.39593	5	80	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.99593	wh/0064.bmp	-0.1	18.05
343.44	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.17597	6	81	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.77597	nh/0690_nh.bmp	0.05	18.1
360.32	1.33275	6	82	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.93275	wh/0232.bmp	0	18.1
363.2	1.24589	6	83	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.84589	wh/0077.bmp	0	18.1
366.08	1.0736	6	84	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6736	nh/0118_nh.bmp	0.05	18.15
368.96	0.92535	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.52535	nh/0361_nh.bmp	0.05	18.2
371.84	1.736	6	86	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.336	wh/0036.bmp	0	18.2
374.72	1.6488	6	87	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2488	nh/0793_nh.bmp	0.05	18.25
377.6	1.07	6	88	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.67	wh/0578.bmp	0	18.25
381.92	1.4579	6	89	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0579	wh/0193.bmp	0	18.25
385.52	1.16875	6	90	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.76875	nh/0443_nh.bmp	0.05	18.3
388.4	1.21971	6	91	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.81971	wh/0818.bmp	0	18.3
391.28	1.36291	6	92	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96291	nh/0746_nh.bmp	0.05	18.35
394.16	1.06385	6	93	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.66385	nh/0760_nh.bmp	0.05	18.4
398.48	1.31474	6	94	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.91474	wh/0374.bmp	0.05	18.45
401.36	1.4259	6	95	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0259	wh/0165.bmp	0.05	18.5
404.24	1.6577	6	96	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2577	nh/0403_nh.bmp	0.05	18.55
406.8	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.2249	7	97	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.8249	nh/0408_nh.bmp	0	18.55
422.96	1.17478	7	98	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77478	nh/0797_nh.bmp	0.05	18.6
427.28	1.05919	7	99	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.65919	nh/0209_nh.bmp	0	18.6
430.88	0.98378	7	100	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58378	wh/0560.bmp	0.05	18.65
433.76	1.4918	7	101	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0918	nh/0833_nh.bmp	0.05	18.7
436.64	1.27389	7	102	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87389	wh/0904.bmp	0.05	18.75
439.52	1.24682	7	103	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.84682	nh/0805_nh.bmp	0.05	18.8
442.4	1.3148	7	104	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9148	nh/0599_nh.bmp	0.05	18.85
446.72	1.0087	7	105	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6087	wh/0995.bmp	0.05	18.9
449.6	1.32186	7	106	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.92186	nh/0428_nh.bmp	0	18.9
453.92	1.35792	7	107	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.95792	wh/0810.bmp	-0.1	18.8
456.8	1.25072	7	108	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85072	wh/0182.bmp	0.05	18.85
459.68	1.421	7	109	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.021	wh/0623.bmp	0.05	18.9
462.56	1.06352	7	110	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66352	wh/0650.bmp	0.05	18.95
466.88	1.19779	7	111	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.79779	nh/0273_nh.bmp	0.05	19
471.2	1.04675	7	112	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64675	wh/0337.bmp	0.05	19.05
473.76	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	1.02854	8	113	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62854	nh/0181_nh.bmp	0	19.05
490.64	1.8898	8	114	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4898	nh/0240_nh.bmp	0.05	19.1
494.96	0.91498	8	115	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51498	wh/0185.bmp	0.05	19.15
497.84	1.19692	8	116	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.79692	wh/0639.bmp	0	19.15
501.44	1.26094	8	117	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86094	nh/0770_nh.bmp	0.05	19.2
504.32	1.6568	8	118	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2568	wh/0144.bmp	0.05	19.25
507.92	1.31893	8	119	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.91893	wh/0579.bmp	0.05	19.3
511.52	0.99384	8	120	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.59384	nh/0930_nh.bmp	0.05	19.35
514.4	1.21079	8	121	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.81079	wh/0789.bmp	0.05	19.4
517.28	1.2309	8	122	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.8309	wh/0005.bmp	0	19.4
521.6	1.12669	8	123	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.72669	nh/0224_nh.bmp	0	19.4
525.92	1.4529	8	124	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0529	wh/0815.bmp	-0.1	19.3
528.8	1.5239	8	125	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1239	nh/0864_nh.bmp	0.05	19.35
532.4	1.1869	8	126	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.7869	nh/0370_nh.bmp	0.05	19.4
536.72	1.30188	8	127	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.90188	nh/0701_nh.bmp	0.05	19.45
539.6	0.98718	8	128	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.58718	wh/0219.bmp	0	19.45
542.16	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
