onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
94.64	1.4379	2	21	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0379	nh/0956_nh.bmp	0.05	19.8
97.52	1.8818	2	22	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.4818	wh/0468.bmp	-0.1	19.7
101.84	1.26093	2	23	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86093	wh/0633.bmp	0.05	19.75
104.72	1.10275	2	24	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.70275	wh/0823.bmp	0.05	19.8
107.6	1.4958	2	25	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0958	nh/0804_nh.bmp	0.05	19.85
111.92	1.4958	2	26	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0958	nh/0812_nh.bmp	0.05	19.9
115.52	1.38386	2	27	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.98386	wh/0998.bmp	-0.1	19.8
118.4	1.8559	2	28	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.4559	nh/0384_nh.bmp	0	19.8
121.28	1.0335	2	29	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6335	wh/0507.bmp	0.05	19.85
124.88	1.548	2	30	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.148	nh/0258_nh.bmp	0	19.85
128.48	1.23189	2	31	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83189	nh/0154_nh.bmp	0	19.85
132.8	1.6848	2	32	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2848	nh/0482_nh.bmp	0.05	19.9
135.36	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.0014	3	33	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6014	wh/0434.bmp	0	19.9
150.8	0.98144	3	34	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58144	wh/0043.bmp	0	19.9
153.68	1.02461	3	35	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.62461	wh/0657.bmp	0	19.9
156.56	1.35493	3	36	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.95493	wh/0013.bmp	0	19.9
160.16	1.4149	3	37	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0149	nh/0173_nh.bmp	0.05	19.95
163.76	1.15276	3	38	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75276	wh/0460.bmp	0	19.95
166.64	1.6539	3	39	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2539	wh/0994.bmp	0	19.95
170.24	0.96539	3	40	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56539	nh/0437_nh.bmp	0.05	20
174.56	1.17876	3	41	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77876	wh/0881.bmp	0.05	20.05
177.44	0.98477	3	42	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58477	nh/0728_nh.bmp	0.05	20.1
180.32	1.10989	3	43	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.70989	nh/0731_nh.bmp	0.05	20.15
183.2	1.17977	3	44	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77977	nh/0636_nh.bmp	-0.1	20.05
186.8	1.4467	3	45	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0467	wh/0034.bmp	0	20.05
189.68	1.19073	3	46	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79073	nh/0106_nh.bmp	0.05	20.1
192.56	1.4568	3	47	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0568	nh/0518_nh.bmp	0.05	20.15
196.16	1.02629	3	48	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62629	nh/0225_nh.bmp	0.05	20.2
199.44	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.4549	4	49	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0549	nh/0978_nh.bmp	0.05	20.25
213.44	1.25576	4	50	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.85576	nh/0552_nh.bmp	0.05	20.3
216.32	1.12287	4	51	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72287	wh/0586.bmp	0.05	20.35
220.64	1.20093	4	52	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80093	wh/0328.bmp	0.05	20.4
223.52	1.17687	4	53	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77687	wh/0591.bmp	0.05	20.45
226.4	1.8759	4	54	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4759	nh/0442_nh.bmp	0	20.45
229.28	1.4838	4	55	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0838	wh/0398.bmp	0	20.45
232.88	1.519	4	56	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.119	nh/0763_nh.bmp	0.05	20.5
236.48	1.25582	4	57	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.85582	nh/0684_nh.bmp	0.05	20.55
239.36	1.33874	4	58	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.93874	wh/0300.bmp	0.05	20.6
242.96	1.7859	4	59	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3859	nh/0544_nh.bmp	0.05	20.65
245.84	1.7057	4	60	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3057	nh/0380_nh.bmp	0	20.65
248.72	1.9259	4	61	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5259	wh/0832.bmp	0.05	20.7
252.32	1.15571	4	62	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75571	nh/0795_nh.bmp	0.05	20.75
255.2	0.96083	4	63	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56083	wh/0902.bmp	0.05	20.8
259.52	1.8828	4	64	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4828	wh/0852.bmp	0.05	20.85
263.52	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	1.13379	5	65	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73379	nh/0275_nh.bmp	0	20.85
278.24	1.37482	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.97482	wh/0915.bmp	0.05	20.9
281.12	1.09149	5	67	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69149	wh/0095.bmp	0.05	20.95
284	1.14989	5	68	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74989	wh/0876.bmp	0.05	21
287.6	1.23778	5	69	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.83778	nh/0821_nh.bmp	0	21
291.92	1.2309	5	70	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.8309	wh/0827.bmp	0.05	21.05
294.8	1.7069	5	71	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3069	nh/0638_nh.bmp	0	21.05
298.4	1.34087	5	72	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.94087	nh/0497_nh.bmp	0.05	21.1
302.72	1.34481	5	73	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.94481	wh/0590.bmp	0	21.1
307.04	1.26495	5	74	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.86495	wh/0968.bmp	0.05	21.15
311.36	1.19792	5	75	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79792	wh/0697.bmp	0.05	21.2
314.24	1.6829	5	76	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.2829	nh/0396_nh.bmp	0.05	21.25
318.56	1.4007	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0007	nh/0588_nh.bmp	-0.1	21.15
322.16	1.02785	5	78	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62785	nh/0666_nh.bmp	0	21.15
326.48	1.10496	5	79	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70496	wh/0954.bmp	0.05	21.2
329.36	0.98858	5	80	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58858	nh/0843_nh.bmp	0.05	21.25
331.92	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	0.91781	6	81	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51781	nh/0420_nh.bmp	0.05	21.3
346.64	1.07882	6	82	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67882	wh/0888.bmp	0.05	21.35
349.52	1.21885	6	83	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81885	wh/0060.bmp	0.05	21.4
352.4	1.23883	6	84	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83883	nh/0686_nh.bmp	0.05	21.45
356	1.14687	6	85	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74687	wh/0542.bmp	0.05	21.5
358.88	1.14973	6	86	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74973	wh/0594.bmp	0.05	21.55
363.2	1.20083	6	87	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.80083	nh/0099_nh.bmp	0.05	21.6
366.08	1.07729	6	88	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67729	wh/0680.bmp	0.05	21.65
368.96	1.4638	6	89	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0638	wh/0441.bmp	0	21.65
371.84	1.16783	6	90	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76783	wh/0543.bmp	0.05	21.7
375.44	1.2048	6	91	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8048	nh/0714_nh.bmp	0.05	21.75
379.04	1.34675	6	92	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.94675	wh/0294.bmp	0.05	21.8
383.36	1.00972	6	93	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60972	nh/0958_nh.bmp	0.05	21.85
386.24	1.13669	6	94	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.73669	nh/0446_nh.bmp	0.05	21.9
389.12	1.14789	6	95	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74789	nh/0196_nh.bmp	0.05	21.95
392	1.05367	6	96	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65367	nh/0546_nh.bmp	0.05	22
394.56	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.16	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.4089	7	97	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0089	nh/0693_nh.bmp	0	22
409.28	1.31481	7	98	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91481	wh/0046.bmp	0.05	22.05
413.6	1.6219	7	99	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2219	wh/0096.bmp	0.05	22.1
416.48	1.19097	7	100	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.79097	nh/0729_nh.bmp	0.05	22.15
419.36	1.19772	7	101	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.79772	nh/0349_nh.bmp	0.05	22.2
422.24	1.7188	7	102	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3188	wh/0227.bmp	0.05	22.25
425.84	1.25993	7	103	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.85993	wh/0626.bmp	0.05	22.3
430.16	1.6209	7	104	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.2209	wh/0347.bmp	0.05	22.35
433.04	1.04638	7	105	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64638	nh/0611_nh.bmp	0.05	22.4
435.92	1.5978	7	106	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1978	nh/0839_nh.bmp	-0.1	22.3
440.24	1.4488	7	107	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0488	nh/0306_nh.bmp	0	22.3
443.12	1.37595	7	108	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.97595	wh/0426.bmp	0	22.3
446	1.8158	7	109	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4158	wh/0921.bmp	0.05	22.35
449.6	1.14772	7	110	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.74772	nh/0186_nh.bmp	0.05	22.4
452.48	1.36684	7	111	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.96684	nh/0044_nh.bmp	0	22.4
455.36	1.22772	7	112	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82772	wh/0569.bmp	0.05	22.45
458.64	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.24	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.2	1.09242	8	113	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.69242	wh/0774.bmp	0.05	22.5
474.08	1.05677	8	114	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65677	wh/0373.bmp	0	22.5
478.4	1.36475	8	115	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.96475	wh/0933.bmp	-0.1	22.4
481.28	1.13071	8	116	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.73071	wh/0281.bmp	0.05	22.45
484.16	1.4349	8	117	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0349	wh/0945.bmp	0.05	22.5
487.04	1.14788	8	118	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74788	nh/0846_nh.bmp	0.05	22.55
489.92	0.9812	8	119	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5812	nh/0652_nh.bmp	0.05	22.6
492.8	1.0669	8	120	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.6669	nh/0402_nh.bmp	0	22.6
495.68	1.4169	8	121	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0169	nh/1016_nh.bmp	0	22.6
499.28	1.18091	8	122	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78091	nh/0751_nh.bmp	0.05	22.65
503.6	1.27291	8	123	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.87291	nh/0038_nh.bmp	0.05	22.7
506.48	0.99792	8	124	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.59792	nh/0721_nh.bmp	0.05	22.75
509.36	1.20181	8	125	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80181	wh/0688.bmp	0.05	22.8
512.24	1.15479	8	126	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.75479	wh/0980.bmp	0	22.8
515.12	1.7369	8	127	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3369	nh/0622_nh.bmp	0.05	22.85
519.44	0.99161	8	128	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.59161	wh/0900.bmp	0.05	22.9
522.72	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
