onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
128.48	1.0969	2	30	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.6969	nh/0390_nh.bmp	0.05	10.4
132.8	1.19487	2	31	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.79487	nh/0926_nh.bmp	0.05	10.45
135.68	1.20484	2	32	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.80484	nh/0131_nh.bmp	0.05	10.5
138.24	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.02468	3	33	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62468	nh/0477_nh.bmp	0.05	10.55
154.4	1.36795	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.96795	nh/0039_nh.bmp	0.05	10.6
157.28	1.19178	3	35	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.79178	wh/0204.bmp	0	10.6
160.16	1.07763	3	36	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67763	wh/0759.bmp	0.05	10.65
164.48	1.07524	3	37	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.67524	nh/0463_nh.bmp	0	10.65
168.8	1.35585	3	38	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.95585	wh/0561.bmp	0	10.65
171.68	1.2499	3	39	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8499	nh/0965_nh.bmp	0.05	10.7
175.28	1.20371	3	40	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80371	wh/0358.bmp	0.05	10.75
178.16	1.14588	3	41	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.74588	nh/0809_nh.bmp	0.05	10.8
181.76	1.16281	3	42	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.76281	nh/0861_nh.bmp	0.05	10.85
184.64	1.5569	3	43	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1569	wh/0585.bmp	0	10.85
188.96	1.1749	3	44	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7749	nh/0785_nh.bmp	0.05	10.9
191.84	1.5997	3	45	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1997	wh/0841.bmp	0	10.9
196.16	1.33889	3	46	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.93889	nh/0698_nh.bmp	0	10.9
200.48	1.18993	3	47	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.78993	wh/0834.bmp	0.05	10.95
204.08	1.07581	3	48	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67581	wh/0344.bmp	0.05	11
207.36	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.09859	4	49	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69859	wh/0274.bmp	0.05	11.05
222.08	1.9099	4	50	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5099	nh/0393_nh.bmp	0.05	11.1
225.68	1.4239	4	51	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0239	nh/0931_nh.bmp	0.05	11.15
229.28	0.99915	4	52	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59915	wh/0405.bmp	0.05	11.2
232.88	1.35587	4	53	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.95587	nh/0604_nh.bmp	0	11.2
236.48	1.4537	4	54	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0537	nh/0365_nh.bmp	0.05	11.25
240.8	0.93767	4	55	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53767	wh/0943.bmp	0.05	11.3
244.4	1.09141	4	56	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69141	wh/0427.bmp	0.05	11.35
247.28	1.20582	4	57	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.80582	nh/0959_nh.bmp	0	11.35
250.16	1.2129	4	58	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8129	wh/0061.bmp	0.05	11.4
253.76	1.14373	4	59	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74373	nh/0017_nh.bmp	0.05	11.45
256.64	1.0574	4	60	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6574	wh/0189.bmp	0.05	11.5
260.24	1.19591	4	61	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79591	wh/0072.bmp	0.05	11.55
263.84	0.99288	4	62	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59288	wh/0775.bmp	0.05	11.6
267.44	1.08849	4	63	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68849	nh/0975_nh.bmp	0.05	11.65
271.76	1.4589	4	64	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0589	nh/0049_nh.bmp	0.05	11.7
274.32	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	0.96998	5	65	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56998	nh/0192_nh.bmp	0.05	11.75
289.04	1.29393	5	66	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.89393	wh/0752.bmp	0.05	11.8
292.64	0.95916	5	67	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.55916	nh/0087_nh.bmp	0	11.8
295.52	0.96454	5	68	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56454	nh/0004_nh.bmp	0.05	11.85
298.4	1.29294	5	69	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.89294	wh/0872.bmp	0.05	11.9
302	1.09209	5	70	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69209	wh/0553.bmp	0	11.9
306.32	0.94508	5	71	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.54508	wh/0214.bmp	0.05	11.95
310.64	1.06222	5	72	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66222	wh/0296.bmp	0	11.95
314.24	1.4849	5	73	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0849	wh/0894.bmp	-0.1	11.85
317.84	0.94711	5	74	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.54711	nh/0324_nh.bmp	0	11.85
321.44	1.4098	5	75	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0098	wh/0286.bmp	0	11.85
324.32	1.09091	5	76	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.69091	nh/0707_nh.bmp	0.05	11.9
327.2	1.31484	5	77	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.91484	wh/0304.bmp	0.05	11.95
331.52	1.35593	5	78	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.95593	nh/0659_nh.bmp	0.05	12
334.4	1.7729	5	79	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3729	nh/0230_nh.bmp	-0.1	11.9
337.28	1.2699	5	80	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.8699	nh/0551_nh.bmp	0	11.9
341.28	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
354.56	1.059	6	81	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.659	nh/0550_nh.bmp	0.05	11.95
357.44	1.32474	6	82	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.92474	wh/0228.bmp	0	11.95
361.04	1.03011	6	83	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63011	wh/0885.bmp	0.05	12
363.92	1.3829	6	84	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9829	nh/0406_nh.bmp	0.05	12.05
366.8	1.4728	6	85	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0728	nh/0009_nh.bmp	0.05	12.1
369.68	0.99718	6	86	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.59718	wh/0449.bmp	0	12.1
372.56	0.94821	6	87	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54821	wh/0826.bmp	0.05	12.15
375.44	1.12785	6	88	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.72785	wh/0595.bmp	0	12.15
378.32	1.03521	6	89	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.63521	wh/0498.bmp	0.05	12.2
381.2	1.5128	6	90	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1128	nh/0937_nh.bmp	0.05	12.25
385.52	1.5759	6	91	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1759	nh/0317_nh.bmp	0.05	12.3
388.4	1.25391	6	92	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.85391	wh/0829.bmp	0.05	12.35
391.28	1.10724	6	93	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70724	nh/0985_nh.bmp	0.05	12.4
394.16	1.29196	6	94	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.89196	nh/0910_nh.bmp	0.05	12.45
398.48	1.49	6	95	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.09	nh/0052_nh.bmp	-0.1	12.35
401.36	0.98135	6	96	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58135	wh/0644.bmp	0.05	12.4
404.64	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.4288	7	97	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0288	wh/0509.bmp	0	12.4
422.24	1.1989	7	98	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.7989	wh/0932.bmp	0.05	12.45
425.12	1.5639	7	99	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1639	wh/0648.bmp	0	12.45
428.72	1.18089	7	100	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.78089	nh/0246_nh.bmp	-0.1	12.35
432.32	1.438	7	101	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.038	nh/0704_nh.bmp	0.05	12.4
435.2	1.23576	7	102	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.83576	nh/0298_nh.bmp	0.05	12.45
438.08	1.30076	7	103	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.90076	wh/0105.bmp	0	12.45
442.4	1.31786	7	104	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91786	nh/0410_nh.bmp	0.05	12.5
445.28	1.2758	7	105	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8758	nh/0379_nh.bmp	0.05	12.55
448.88	1.09901	7	106	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69901	nh/0897_nh.bmp	0.05	12.6
452.48	1.5838	7	107	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1838	wh/0575.bmp	0.05	12.65
455.36	1.18889	7	108	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78889	nh/0166_nh.bmp	0.05	12.7
458.24	1.615	7	109	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.215	wh/0081.bmp	0	12.7
461.12	1.4698	7	110	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0698	nh/0030_nh.bmp	0.05	12.75
464	1.25074	7	111	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.85074	wh/0315.bmp	0	12.75
466.88	1.23574	7	112	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.83574	wh/0265.bmp	0	12.75
470.88	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.3898	8	113	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.9898	wh/0201.bmp	0	12.75
485.6	1.27592	8	114	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.87592	nh/0969_nh.bmp	0	12.75
489.92	1.8009	8	115	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4009	wh/0887.bmp	0.05	12.8
494.24	1.06936	8	116	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.66936	nh/0457_nh.bmp	0.05	12.85
497.12	1.4759	8	117	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0759	wh/0085.bmp	0	12.85
500	1.31094	8	118	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.91094	wh/0474.bmp	0	12.85
502.88	1.24493	8	119	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.84493	wh/0974.bmp	0.05	12.9
505.76	1.25877	8	120	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.85877	nh/0272_nh.bmp	0.05	12.95
510.08	1.7489	8	121	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3489	nh/0726_nh.bmp	0	12.95
514.4	1.7928	8	122	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.3928	nh/0696_nh.bmp	0.05	13
518.72	1.36698	8	123	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.96698	nh/0321_nh.bmp	0.05	13.05
523.04	1.29189	8	124	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.89189	wh/0409.bmp	0	13.05
526.64	1.4849	8	125	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0849	wh/0476.bmp	-0.1	12.95
530.24	1.7828	8	126	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3828	nh/0527_nh.bmp	0.05	13
534.56	1.24674	8	127	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.84674	nh/0620_nh.bmp	0.05	13.05
537.44	1.24995	8	128	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84995	wh/0322.bmp	0.05	13.1
541.44	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
