onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
263.12	1.8009	4	62	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.4009	wh/0570.bmp	0	14.8
266.72	1.8958	4	63	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.4958	nh/0831_nh.bmp	0.05	14.85
270.32	1.5308	4	64	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1308	wh/0280.bmp	0	14.85
273.6	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.35495	5	65	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.95495	nh/0986_nh.bmp	0	14.85
290.48	1.24292	5	66	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84292	wh/0489.bmp	0.05	14.9
294.08	1.5099	5	67	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1099	wh/0893.bmp	0.05	14.95
296.96	1.4218	5	68	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0218	nh/1019_nh.bmp	0.05	15
299.84	1.2188	5	69	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.8188	nh/0503_nh.bmp	0.05	15.05
304.16	1.0458	5	70	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.6458	wh/0619.bmp	0.05	15.1
307.04	1.6509	5	71	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.2509	wh/0023.bmp	0	15.1
309.92	1.39895	5	72	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.99895	wh/0678.bmp	0	15.1
314.24	0.99662	5	73	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59662	nh/0577_nh.bmp	0.05	15.15
317.12	0.92451	5	74	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.52451	nh/0508_nh.bmp	0.05	15.2
321.44	1.3849	5	75	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.9849	wh/0018.bmp	0	15.2
324.32	2.0598	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.6598	wh/0618.bmp	0	15.2
327.2	1.04347	5	77	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.64347	nh/0170_nh.bmp	0	15.2
331.52	1.33677	5	78	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93677	wh/0029.bmp	0.05	15.25
334.4	1.24489	5	79	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.84489	nh/0892_nh.bmp	0.05	15.3
337.28	1.36791	5	80	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.96791	nh/0568_nh.bmp	0.05	15.35
340.56	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.8128	6	81	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4128	wh/0999.bmp	0	15.35
356	1.20276	6	82	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.80276	wh/0138.bmp	0.05	15.4
360.32	1.39378	6	83	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99378	nh/0676_nh.bmp	0.05	15.45
364.64	1.02999	6	84	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62999	wh/0112.bmp	0.05	15.5
367.52	1.20475	6	85	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.80475	wh/0677.bmp	0.05	15.55
371.84	1.6249	6	86	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2249	nh/0360_nh.bmp	-0.1	15.45
374.72	1.17786	6	87	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77786	wh/1007.bmp	0.05	15.5
378.32	1.4748	6	88	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0748	nh/0842_nh.bmp	0.05	15.55
381.2	1.4049	6	89	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.0049	wh/0825.bmp	0.05	15.6
385.52	1.4337	6	90	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0337	nh/0859_nh.bmp	0.05	15.65
389.12	1.13093	6	91	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.73093	wh/0175.bmp	0.05	15.7
392	1.14076	6	92	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.74076	wh/0431.bmp	0.05	15.75
396.32	1.06977	6	93	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.66977	nh/0215_nh.bmp	0	15.75
399.2	1.7879	6	94	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3879	nh/0488_nh.bmp	0	15.75
402.8	1.4599	6	95	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0599	nh/0148_nh.bmp	0	15.75
407.12	1.8449	6	96	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.4449	nh/0528_nh.bmp	0	15.75
410.4	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.96	1.10087	7	97	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.70087	wh/0566.bmp	0.05	15.8
427.28	1.21371	7	98	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81371	nh/0768_nh.bmp	0.05	15.85
430.88	1.2149	7	99	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.8149	wh/0845.bmp	0.05	15.9
435.2	1.09588	7	100	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.69588	nh/0352_nh.bmp	0	15.9
438.08	1.00091	7	101	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.60091	nh/0261_nh.bmp	0	15.9
440.96	1.39094	7	102	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.99094	nh/0055_nh.bmp	0	15.9
443.84	1.10279	7	103	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.70279	nh/0376_nh.bmp	0	15.9
446.72	1.23283	7	104	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.83283	wh/0268.bmp	-0.1	15.8
451.04	1.5677	7	105	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1677	wh/0260.bmp	-0.1	15.7
453.92	1.15884	7	106	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75884	wh/0458.bmp	-0.1	15.6
457.52	1.09602	7	107	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.69602	nh/0767_nh.bmp	0	15.6
460.4	1.1969	7	108	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7969	nh/0480_nh.bmp	0.05	15.65
463.28	1.20885	7	109	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80885	nh/0433_nh.bmp	0.05	15.7
466.16	1.20774	7	110	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80774	wh/0706.bmp	0.05	15.75
469.76	1.26095	7	111	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.86095	wh/0513.bmp	0.05	15.8
474.08	1.04018	7	112	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.64018	wh/0135.bmp	0.05	15.85
477.36	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	1.5599	8	113	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1599	nh/0549_nh.bmp	0.05	15.9
492.08	1.8018	8	114	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.4018	wh/0339.bmp	0	15.9
494.96	1.19392	8	115	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79392	nh/0971_nh.bmp	0.05	15.95
497.84	1.03434	8	116	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63434	wh/0350.bmp	0.05	16
500.72	1.4349	8	117	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0349	nh/0436_nh.bmp	0.05	16.05
504.32	1.3107	8	118	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9107	wh/0056.bmp	0.05	16.1
507.2	1.37079	8	119	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.97079	wh/0558.bmp	0	16.1
510.8	1.4549	8	120	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0549	nh/0962_nh.bmp	0	16.1
513.68	1.15475	8	121	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.75475	wh/0366.bmp	-0.1	16
516.56	1.4259	8	122	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0259	wh/0179.bmp	0.05	16.05
519.44	1.7068	8	123	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.3068	nh/0946_nh.bmp	0	16.05
522.32	1.4648	8	124	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0648	nh/0822_nh.bmp	0.05	16.1
525.92	1.2829	8	125	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8829	wh/0593.bmp	0.05	16.15
529.52	1.8148	8	126	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4148	nh/0748_nh.bmp	0	16.15
533.84	1.4287	8	127	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0287	wh/0629.bmp	0.05	16.2
536.72	1.21797	8	128	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81797	nh/0957_nh.bmp	0.05	16.25
539.28	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
