onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
136.08	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.15369	3	33	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75369	wh/0251.bmp	0	4.35
152.96	1.06607	3	34	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.66607	nh/0412_nh.bmp	0.05	4.4
157.28	1.00776	3	35	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60776	nh/0853_nh.bmp	0.05	4.45
160.16	1.36192	3	36	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.96192	nh/0472_nh.bmp	0.05	4.5
163.04	1.04403	3	37	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64403	wh/0836.bmp	0	4.5
165.92	1.01571	3	38	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.61571	wh/0624.bmp	0	4.5
168.8	1.09215	3	39	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.69215	wh/0233.bmp	0	4.5
171.68	1.07493	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.67493	wh/0438.bmp	0	4.5
175.28	1.04489	3	41	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64489	wh/0914.bmp	0	4.5
178.16	1.05235	3	42	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65235	nh/0573_nh.bmp	0.05	4.55
181.76	1.5008	3	43	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1008	nh/0769_nh.bmp	0.05	4.6
186.08	1.2147	3	44	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8147	wh/0765.bmp	0	4.6
188.96	1.4068	3	45	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0068	wh/0554.bmp	0	4.6
191.84	1.07993	3	46	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67993	nh/0293_nh.bmp	0.05	4.65
194.72	1.5169	3	47	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1169	nh/0263_nh.bmp	0.05	4.7
197.6	1.19685	3	48	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79685	nh/0459_nh.bmp	0.05	4.75
200.88	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.12489	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72489	nh/0658_nh.bmp	0.05	4.8
217.76	1.09529	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69529	nh/0289_nh.bmp	0.05	4.85
220.64	1.5358	4	51	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1358	nh/0137_nh.bmp	0.05	4.9
223.52	1.09413	4	52	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69413	wh/0665.bmp	0	4.9
227.84	1.04987	4	53	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64987	wh/0925.bmp	0.05	4.95
232.16	1.8249	4	54	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.4249	wh/0098.bmp	0.05	5
235.04	1.6758	4	55	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2758	wh/0692.bmp	0	5
237.92	1.39088	4	56	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.99088	wh/0429.bmp	0.05	5.05
241.52	1.38892	4	57	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.98892	nh/0899_nh.bmp	-0.1	4.95
244.4	1.17883	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.77883	wh/0627.bmp	0.05	5
247.28	1.18079	4	59	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78079	nh/0961_nh.bmp	0.05	5.05
251.6	1.0616	4	60	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6616	wh/0279.bmp	0.05	5.1
254.48	1.4069	4	61	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0069	wh/0645.bmp	0	5.1
258.8	1.2039	4	62	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.8039	nh/0738_nh.bmp	0.05	5.15
262.4	1.5358	4	63	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1358	nh/0621_nh.bmp	-0.1	5.05
266.72	1.09879	4	64	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69879	nh/0796_nh.bmp	0.05	5.1
269.28	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.17771	5	65	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.77771	wh/0555.bmp	0.05	5.15
284.72	1.20876	5	66	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.80876	wh/0813.bmp	0.05	5.2
288.32	1.6148	5	67	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2148	wh/0866.bmp	0.05	5.25
292.64	1.4719	5	68	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0719	wh/0050.bmp	0.05	5.3
296.24	1.30479	5	69	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90479	nh/0470_nh.bmp	0.05	5.35
299.12	1.4497	5	70	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0497	nh/0467_nh.bmp	-0.1	5.25
302	1.21976	5	71	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.81976	nh/0913_nh.bmp	0.05	5.3
304.88	1.4109	5	72	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0109	wh/0712.bmp	0.05	5.35
309.2	2.2189	5	73	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.8189	wh/0502.bmp	-0.1	5.25
312.08	2.3708	5	74	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.9708	nh/0601_nh.bmp	0.05	5.3
316.4	1.4038	5	75	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0038	nh/0702_nh.bmp	0	5.3
320	2.1248	5	76	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.7248	wh/0740.bmp	0	5.3
322.88	1.37094	5	77	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.97094	nh/0213_nh.bmp	0	5.3
326.48	1.8139	5	78	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.4139	wh/0303.bmp	0.05	5.35
330.08	2.1988	5	79	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.7988	nh/0208_nh.bmp	-0.1	5.25
333.68	0.97048	5	80	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.57048	nh/0850_nh.bmp	0	5.25
337.68	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.1369	6	81	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7369	wh/0811.bmp	0.05	5.3
352.4	1.08991	6	82	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68991	nh/0102_nh.bmp	0.05	5.35
355.28	1.667	6	83	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.267	nh/0103_nh.bmp	0.05	5.4
358.88	1.16878	6	84	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76878	nh/0069_nh.bmp	0.05	5.45
362.48	1.2118	6	85	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.8118	wh/0083.bmp	0.05	5.5
366.8	1.37583	6	86	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.97583	nh/0367_nh.bmp	0	5.5
370.4	1.6177	6	87	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.2177	nh/0723_nh.bmp	0	5.5
373.28	1.00516	6	88	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60516	wh/0972.bmp	0.05	5.55
377.6	1.33793	6	89	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.93793	wh/0917.bmp	0.05	5.6
380.48	1.4639	6	90	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0639	nh/0288_nh.bmp	0.05	5.65
383.36	1.32191	6	91	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.92191	wh/0773.bmp	0.05	5.7
386.24	1.8929	6	92	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.4929	nh/0854_nh.bmp	0	5.7
390.56	1.07639	6	93	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67639	wh/0906.bmp	0.05	5.75
393.44	1.4388	6	94	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0388	nh/0311_nh.bmp	0	5.75
396.32	1.4878	6	95	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0878	wh/0517.bmp	0.05	5.8
400.64	1.00645	6	96	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60645	wh/0873.bmp	0.05	5.85
404.64	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	1.8207	7	97	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.4207	nh/0955_nh.bmp	0	5.85
419.36	1.05718	7	98	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65718	nh/0761_nh.bmp	0.05	5.9
422.24	1.709	7	99	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.309	wh/0984.bmp	0.05	5.95
425.12	1.21493	7	100	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81493	wh/0583.bmp	0.05	6
428	1.4999	7	101	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0999	nh/0700_nh.bmp	0	6
432.32	1.8547	7	102	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4547	wh/0970.bmp	0.05	6.05
435.2	1.23794	7	103	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.83794	wh/0935.bmp	0	6.05
438.08	1.18793	7	104	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78793	nh/0104_nh.bmp	0.05	6.1
441.68	1.9698	7	105	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.5698	wh/0674.bmp	0.05	6.15
446	1.8019	7	106	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4019	nh/0001_nh.bmp	0.05	6.2
449.6	1.20273	7	107	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.80273	wh/0642.bmp	0	6.2
453.2	1.22776	7	108	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82776	wh/0348.bmp	0.05	6.25
456.08	1.0659	7	109	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6659	nh/0413_nh.bmp	0.05	6.3
458.96	1.25477	7	110	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.85477	wh/0896.bmp	0	6.3
461.84	0.92324	7	111	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.52324	nh/0983_nh.bmp	0.05	6.35
466.16	1.38871	7	112	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98871	nh/0425_nh.bmp	0.05	6.4
468.72	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.34285	8	113	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.94285	nh/0011_nh.bmp	0	6.4
483.44	1.6	8	114	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2	wh/0911.bmp	-0.1	6.3
487.76	1.4029	8	115	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0029	nh/0307_nh.bmp	0	6.3
492.08	1.1678	8	116	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7678	wh/0634.bmp	0.05	6.35
494.96	1.5029	8	117	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1029	nh/0210_nh.bmp	0	6.35
497.84	1.24086	8	118	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84086	wh/0375.bmp	0.05	6.4
500.72	1.29982	8	119	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89982	wh/0505.bmp	-0.1	6.3
503.6	1.01901	8	120	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.61901	wh/0889.bmp	-0.1	6.2
507.2	1.23079	8	121	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83079	wh/0800.bmp	-0.1	6.1
511.52	1.27173	8	122	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.87173	nh/0184_nh.bmp	0.05	6.15
514.4	1.31483	8	123	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91483	nh/0065_nh.bmp	0.05	6.2
518.72	1.661	8	124	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.261	nh/0471_nh.bmp	0.05	6.25
521.6	0.92257	8	125	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.52257	wh/0464.bmp	0.05	6.3
524.48	1.4079	8	126	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0079	wh/0309.bmp	0.05	6.35
528.8	1.5429	8	127	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1429	nh/0987_nh.bmp	0	6.35
532.4	1.25187	8	128	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.85187	nh/0407_nh.bmp	0.05	6.4
535.68	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
