onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
129.2	1.06992	2	31	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.66992	wh/0008.bmp	-0.1	7.2
133.52	1.07898	2	32	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.67898	wh/0500.bmp	0.05	7.25
136.8	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.08533	3	33	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.68533	wh/0392.bmp	0	7.25
152.24	1.16396	3	34	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76396	wh/0757.bmp	0.05	7.3
155.12	1.33285	3	35	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.93285	nh/0133_nh.bmp	0	7.3
159.44	1.05533	3	36	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.65533	nh/0683_nh.bmp	0.05	7.35
162.32	1.26988	3	37	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86988	wh/0031.bmp	0.05	7.4
165.92	1.08415	3	38	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.68415	nh/0515_nh.bmp	0	7.4
168.8	0.9368	3	39	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.5368	nh/0792_nh.bmp	0.05	7.45
173.12	1.2189	3	40	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.8189	wh/0067.bmp	0.05	7.5
176	1.9109	3	41	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.5109	wh/0353.bmp	0.05	7.55
180.32	1.32374	3	42	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.92374	wh/0163.bmp	0	7.55
183.2	1.7098	3	43	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.3098	nh/0512_nh.bmp	0.05	7.6
186.08	2.3479	3	44	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.9479	nh/0435_nh.bmp	0	7.6
190.4	1.12588	3	45	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72588	wh/0643.bmp	0.05	7.65
193.28	1.07748	3	46	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67748	wh/0174.bmp	0.05	7.7
196.16	1.09511	3	47	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.69511	nh/0155_nh.bmp	0	7.7
199.04	0.90442	3	48	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50442	nh/0976_nh.bmp	0.05	7.75
203.04	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	2.3099	4	49	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.9099	nh/0015_nh.bmp	0.05	7.8
217.76	1.18681	4	50	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.78681	wh/0276.bmp	0.05	7.85
220.64	0.95678	4	51	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55678	wh/0790.bmp	0	7.85
224.96	1.08695	4	52	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68695	wh/0243.bmp	0	7.85
229.28	2.0839	4	53	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.6839	wh/0076.bmp	0	7.85
232.88	1.31987	4	54	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.91987	wh/0786.bmp	0	7.85
237.2	1.7379	4	55	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3379	wh/0819.bmp	0.05	7.9
240.08	1.04443	4	56	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64443	nh/0006_nh.bmp	0.05	7.95
244.4	1.549	4	57	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.149	nh/0432_nh.bmp	0.05	8
248	1.21563	4	58	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81563	nh/0141_nh.bmp	0.05	8.05
252.32	1.19589	4	59	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.79589	nh/0314_nh.bmp	-0.1	7.95
255.2	1.17004	4	60	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77004	nh/0356_nh.bmp	0.05	8
258.08	1.764	4	61	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.364	nh/1003_nh.bmp	0.05	8.05
261.68	0.95047	4	62	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55047	wh/0533.bmp	0	8.05
266	1.06759	4	63	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66759	nh/0824_nh.bmp	0.05	8.1
270.32	0.9304	4	64	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5304	wh/0743.bmp	0.05	8.15
272.88	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.18179	5	65	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.78179	wh/0252.bmp	0.05	8.2
289.04	1.26477	5	66	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.86477	wh/0486.bmp	0.05	8.25
293.36	1.24969	5	67	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.84969	wh/0411.bmp	0	8.25
296.24	1.12773	5	68	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72773	wh/0021.bmp	0.05	8.3
299.12	1.10224	5	69	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.70224	nh/0632_nh.bmp	0.05	8.35
303.44	1.25376	5	70	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85376	nh/0651_nh.bmp	0	8.35
306.32	1.587	5	71	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.187	nh/0565_nh.bmp	0.05	8.4
309.2	1.29396	5	72	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89396	nh/0903_nh.bmp	0.05	8.45
312.08	1.12673	5	73	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.72673	nh/0264_nh.bmp	0.05	8.5
314.96	1.01218	5	74	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.61218	nh/0152_nh.bmp	0	8.5
319.28	1.15286	5	75	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75286	nh/0484_nh.bmp	0.05	8.55
322.16	1.29177	5	76	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.89177	wh/0481.bmp	0.05	8.6
325.04	1.24085	5	77	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.84085	wh/0109.bmp	0	8.6
327.92	1.03077	5	78	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63077	wh/0271.bmp	0.05	8.65
330.8	1.13988	5	79	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.73988	wh/0310.bmp	-0.1	8.55
333.68	1.20478	5	80	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.80478	nh/0499_nh.bmp	0	8.55
337.68	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.39475	6	81	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.99475	wh/0724.bmp	0.05	8.6
354.56	1.16188	6	82	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76188	wh/0445.bmp	0.05	8.65
358.16	1.35489	6	83	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95489	nh/0600_nh.bmp	0.05	8.7
361.04	0.99617	6	84	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59617	nh/0343_nh.bmp	0.05	8.75
364.64	1.24581	6	85	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84581	nh/0162_nh.bmp	0.05	8.8
367.52	1.19482	6	86	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.79482	wh/0920.bmp	0.05	8.85
371.12	1.4737	6	87	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0737	nh/0705_nh.bmp	0.05	8.9
375.44	1.01709	6	88	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61709	wh/0282.bmp	0.05	8.95
379.04	1.06907	6	89	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66907	wh/0753.bmp	0.05	9
382.64	1.24686	6	90	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.84686	wh/0002.bmp	0.05	9.05
385.52	1.26175	6	91	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.86175	wh/0490.bmp	0.05	9.1
388.4	1.16572	6	92	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76572	nh/0596_nh.bmp	0.05	9.15
392	1.09369	6	93	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69369	nh/0879_nh.bmp	-0.1	9.05
394.88	1.4089	6	94	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0089	nh/0151_nh.bmp	0.05	9.1
398.48	1.16376	6	95	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.76376	wh/0526.bmp	0.05	9.15
401.36	1.06449	6	96	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66449	nh/0538_nh.bmp	0.05	9.2
405.36	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.04073	7	97	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64073	wh/0922.bmp	0.05	9.25
420.08	1.34273	7	98	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.94273	nh/0218_nh.bmp	0.05	9.3
422.96	1.603	7	99	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.203	nh/0557_nh.bmp	0	9.3
425.84	1.00932	7	100	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60932	wh/0667.bmp	0.05	9.35
430.16	0.89698	7	101	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49698	wh/0539.bmp	0.05	9.4
433.04	1.07068	7	102	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.67068	wh/1020.bmp	0.05	9.45
437.36	1.9317	7	103	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.5317	wh/0149.bmp	0.05	9.5
440.24	1.20991	7	104	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.80991	nh/0270_nh.bmp	0	9.5
444.56	0.97053	7	105	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57053	wh/0589.bmp	0.05	9.55
447.44	1.22285	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.82285	nh/0918_nh.bmp	0.05	9.6
451.76	1.02736	7	107	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62736	nh/0993_nh.bmp	0.05	9.65
454.64	0.9342	7	108	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5342	wh/0670.bmp	0.05	9.7
458.24	1.726	7	109	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.326	nh/0606_nh.bmp	0.05	9.75
462.56	1.20073	7	110	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.80073	nh/0856_nh.bmp	0.05	9.8
466.88	1.15778	7	111	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.75778	nh/0346_nh.bmp	0	9.8
469.76	1.08743	7	112	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68743	wh/0776.bmp	0.05	9.85
473.04	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.05277	8	113	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65277	nh/0794_nh.bmp	0	9.85
488.48	1.4348	8	114	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0348	nh/0492_nh.bmp	0	9.85
491.36	1.13787	8	115	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73787	wh/0430.bmp	0.05	9.9
494.24	1.05233	8	116	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.65233	wh/0817.bmp	0.05	9.95
498.56	1.5939	8	117	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1939	wh/0130.bmp	0.05	10
501.44	1.39682	8	118	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.99682	nh/0607_nh.bmp	0	10
504.32	1.13088	8	119	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73088	nh/1012_nh.bmp	0.05	10.05
507.92	1.36774	8	120	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.96774	wh/0656.bmp	-0.1	9.95
510.8	1.7999	8	121	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3999	wh/0720.bmp	-0.1	9.85
514.4	1.2059	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8059	nh/0126_nh.bmp	0	9.85
518.72	1.18273	8	123	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78273	nh/0423_nh.bmp	0.05	9.9
522.32	1.21984	8	124	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.81984	wh/1022.bmp	0.05	9.95
525.2	1.4288	8	125	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0288	nh/0808_nh.bmp	0.05	10
529.52	1.16381	8	126	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.76381	wh/0120.bmp	0.05	10.05
533.84	1.31676	8	127	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.91676	nh/0127_nh.bmp	0	10.05
537.44	1.20095	8	128	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.80095	wh/0121.bmp	0.05	10.1
540.72	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
